Percentage served,Time in ms
0,363.832
1,392.617
2,529.795
3,536.597
4,542.645
5,546.974
6,550.512
7,552.188
8,555.356
9,557.733
10,559.482
11,561.795
12,564.474
13,567.650
14,569.402
15,572.398
16,578.220
17,580.006
18,583.336
19,587.680
20,590.722
21,593.688
22,599.588
23,604.566
24,609.628
25,612.918
26,617.575
27,619.181
28,621.760
29,623.078
30,624.655
31,627.222
32,628.376
33,629.784
34,630.709
35,632.725
36,633.766
37,634.830
38,635.847
39,637.152
40,638.515
41,640.020
42,640.850
43,641.809
44,643.798
45,645.406
46,646.647
47,647.740
48,649.685
49,650.981
50,651.664
51,653.186
52,655.193
53,656.861
54,658.807
55,661.690
56,663.753
57,665.978
58,669.892
59,671.722
60,673.844
61,675.165
62,678.273
63,680.128
64,683.426
65,686.333
66,689.225
67,693.656
68,697.726
69,702.277
70,709.268
71,712.966
72,716.392
73,718.673
74,723.018
75,726.770
76,733.498
77,737.896
78,743.269
79,745.267
80,747.106
81,755.248
82,764.803
83,773.833
84,782.902
85,796.243
86,805.780
87,810.605
88,819.281
89,834.232
90,846.780
91,865.017
92,880.267
93,909.626
94,942.793
95,986.341
96,1012.742
97,1113.278
98,1186.536
99,1595.437
100,1757.615
