Percentage served,Time in ms
0,360.800
1,404.934
2,493.739
3,536.621
4,542.816
5,550.115
6,552.687
7,557.233
8,560.411
9,562.439
10,565.601
11,569.516
12,571.357
13,573.836
14,575.284
15,578.714
16,581.544
17,587.140
18,588.337
19,591.735
20,594.191
21,599.318
22,601.521
23,605.402
24,611.787
25,614.734
26,618.138
27,619.720
28,621.666
29,624.825
30,626.661
31,627.925
32,630.225
33,631.827
34,633.579
35,635.477
36,637.650
37,639.745
38,642.899
39,644.442
40,645.646
41,646.841
42,647.726
43,649.475
44,650.508
45,652.150
46,653.770
47,655.082
48,656.653
49,658.179
50,659.595
51,661.102
52,662.797
53,665.474
54,667.783
55,670.514
56,673.530
57,676.886
58,678.667
59,680.568
60,683.243
61,685.947
62,688.107
63,692.465
64,695.285
65,697.747
66,700.955
67,704.449
68,709.448
69,715.453
70,719.937
71,724.236
72,728.191
73,730.504
74,737.711
75,741.555
76,747.970
77,751.085
78,755.276
79,758.600
80,767.759
81,770.776
82,778.020
83,787.588
84,792.735
85,801.537
86,821.520
87,829.777
88,837.790
89,845.781
90,853.296
91,858.777
92,871.641
93,925.700
94,951.416
95,984.376
96,1025.187
97,1076.639
98,1188.538
99,1271.291
100,2025.912
