Percentage served,Time in ms
0,342.619
1,387.315
2,462.614
3,511.603
4,540.986
5,546.745
6,547.196
7,548.427
8,553.229
9,554.611
10,559.410
11,560.283
12,561.759
13,564.446
14,565.768
15,566.106
16,570.023
17,574.634
18,580.584
19,583.727
20,585.787
21,587.002
22,611.906
23,618.985
24,619.496
25,621.711
26,621.799
27,622.410
28,625.393
29,627.666
30,631.706
31,633.587
32,633.866
33,634.999
34,639.015
35,639.780
36,640.313
37,641.706
38,644.047
39,649.471
40,656.005
41,657.508
42,659.134
43,660.122
44,661.504
45,665.223
46,670.424
47,680.301
48,680.656
49,682.847
50,685.559
51,685.589
52,693.567
53,698.146
54,698.400
55,713.100
56,714.324
57,715.938
58,721.433
59,730.912
60,731.923
61,735.001
62,737.466
63,748.795
64,754.101
65,754.610
66,765.461
67,774.714
68,774.989
69,775.846
70,782.510
71,798.877
72,829.517
73,838.989
74,839.681
75,844.690
76,863.338
77,865.187
78,868.890
79,880.185
80,928.387
81,933.033
82,949.654
83,951.695
84,963.442
85,1006.545
86,1013.990
87,1014.201
88,1020.395
89,1036.656
90,1039.798
91,1049.348
92,1080.545
93,1112.141
94,1127.893
95,1132.256
96,1148.345
97,1159.334
98,1202.041
99,1298.831
100,1298.831
