Percentage served,Time in ms
0,389.598
1,467.645
2,503.959
3,532.768
4,540.830
5,552.972
6,558.656
7,559.014
8,560.535
9,561.480
10,562.201
11,563.464
12,565.260
13,566.681
14,568.911
15,570.941
16,570.998
17,571.068
18,571.797
19,573.802
20,590.913
21,592.460
22,592.525
23,593.058
24,597.528
25,599.338
26,608.373
27,612.577
28,617.298
29,618.844
30,620.824
31,625.501
32,636.987
33,638.208
34,638.698
35,641.648
36,642.104
37,642.954
38,643.040
39,645.217
40,645.471
41,645.842
42,647.366
43,650.066
44,650.801
45,652.314
46,652.327
47,652.550
48,655.795
49,657.763
50,658.679
51,659.566
52,659.898
53,660.139
54,660.948
55,668.483
56,668.969
57,670.942
58,671.813
59,673.684
60,677.709
61,681.938
62,682.500
63,682.690
64,682.829
65,682.859
66,685.406
67,686.617
68,689.930
69,689.934
70,693.774
71,696.767
72,701.151
73,707.454
74,715.277
75,716.013
76,719.229
77,721.039
78,721.425
79,725.281
80,725.796
81,735.785
82,741.868
83,742.726
84,743.346
85,751.569
86,755.425
87,768.049
88,777.409
89,790.636
90,796.981
91,806.968
92,811.270
93,841.651
94,854.740
95,854.984
96,937.015
97,975.287
98,994.147
99,998.803
100,998.803
