Percentage served,Time in ms
0,401.154
1,474.116
2,557.236
3,563.757
4,571.175
5,571.875
6,571.930
7,583.519
8,608.454
9,614.311
10,620.850
11,625.325
12,630.980
13,632.570
14,644.872
15,645.393
16,645.487
17,651.121
18,652.222
19,655.181
20,664.923
21,669.421
22,670.213
23,670.734
24,674.306
25,676.831
26,677.170
27,680.732
28,682.944
29,687.489
30,695.541
31,696.669
32,705.264
33,706.417
34,708.173
35,709.398
36,720.462
37,731.692
38,734.796
39,734.989
40,740.060
41,744.597
42,744.791
43,744.981
44,745.506
45,758.110
46,761.251
47,761.395
48,763.428
49,765.162
50,768.726
51,775.985
52,778.273
53,779.212
54,780.736
55,782.833
56,805.038
57,818.133
58,820.461
59,820.518
60,838.953
61,844.588
62,846.522
63,847.082
64,847.831
65,860.623
66,861.167
67,894.014
68,899.311
69,899.988
70,918.552
71,931.369
72,953.306
73,953.771
74,954.532
75,974.494
76,989.732
77,1009.465
78,1014.537
79,1024.059
80,1049.688
81,1055.954
82,1071.132
83,1108.707
84,1118.593
85,1216.971
86,1225.476
87,1225.516
88,1245.772
89,1317.416
90,1337.514
91,1341.849
92,1348.460
93,1382.583
94,1592.965
95,1659.268
96,1755.757
97,1845.504
98,1864.838
99,1888.814
100,1888.814
