Percentage served,Time in ms
0,388.036
1,406.632
2,429.371
3,522.190
4,527.821
5,533.170
6,540.018
7,541.160
8,545.761
9,548.476
10,555.281
11,558.804
12,560.300
13,563.282
14,564.317
15,565.017
16,569.768
17,573.944
18,574.215
19,574.375
20,574.615
21,574.645
22,576.018
23,582.162
24,583.964
25,585.814
26,598.267
27,608.727
28,612.996
29,615.878
30,619.786
31,622.673
32,623.812
33,624.406
34,624.890
35,628.473
36,629.296
37,630.586
38,632.377
39,633.361
40,633.383
41,633.761
42,634.242
43,634.753
44,637.047
45,639.669
46,641.734
47,642.454
48,642.678
49,644.610
50,644.863
51,645.556
52,646.275
53,646.576
54,647.428
55,648.920
56,649.860
57,650.021
58,652.387
59,652.453
60,654.578
61,654.800
62,655.323
63,656.695
64,656.795
65,656.884
66,658.794
67,660.311
68,661.306
69,663.007
70,664.874
71,665.776
72,667.611
73,671.511
74,672.459
75,672.526
76,674.113
77,674.686
78,677.244
79,679.727
80,681.971
81,684.190
82,690.320
83,691.260
84,691.317
85,697.312
86,698.293
87,708.517
88,720.662
89,721.350
90,733.872
91,751.339
92,754.945
93,776.472
94,776.638
95,777.443
96,1106.854
97,1347.652
98,1549.320
99,1612.608
100,1612.608
