Percentage served,Time in ms
0,360.716
1,386.780
2,534.270
3,538.363
4,544.993
5,545.875
6,547.292
7,547.847
8,551.090
9,552.290
10,553.805
11,557.930
12,560.883
13,562.721
14,570.406
15,572.165
16,572.698
17,574.318
18,576.541
19,576.547
20,576.666
21,577.324
22,580.034
23,580.444
24,583.253
25,589.466
26,597.205
27,597.214
28,599.375
29,600.004
30,602.913
31,603.070
32,603.375
33,603.431
34,609.771
35,613.880
36,618.906
37,619.181
38,620.745
39,622.304
40,623.109
41,626.257
42,627.233
43,630.467
44,630.568
45,631.430
46,633.778
47,633.909
48,634.094
49,634.360
50,635.736
51,638.785
52,639.520
53,640.247
54,640.351
55,640.594
56,641.503
57,641.605
58,641.792
59,644.866
60,648.010
61,648.599
62,649.229
63,651.384
64,651.994
65,652.388
66,655.561
67,655.562
68,661.821
69,665.293
70,665.334
71,665.897
72,667.744
73,671.556
74,672.854
75,673.830
76,677.176
77,677.820
78,678.340
79,680.145
80,684.701
81,685.514
82,690.186
83,696.443
84,696.445
85,706.330
86,708.566
87,710.412
88,725.736
89,726.503
90,735.916
91,738.274
92,748.316
93,752.267
94,754.242
95,765.460
96,787.177
97,793.465
98,804.274
99,1678.649
100,1678.649
