Percentage served,Time in ms
0,402.011
1,532.725
2,572.450
3,577.007
4,579.071
5,584.402
6,589.232
7,592.048
8,593.642
9,594.174
10,594.416
11,595.210
12,599.008
13,599.785
14,602.219
15,603.917
16,606.928
17,607.135
18,607.201
19,607.508
20,607.975
21,612.529
22,617.731
23,619.371
24,620.950
25,625.487
26,625.909
27,631.930
28,637.685
29,645.569
30,646.819
31,650.079
32,651.723
33,654.608
34,655.577
35,656.437
36,658.600
37,661.684
38,662.693
39,662.867
40,664.287
41,664.347
42,666.062
43,666.169
44,666.187
45,668.225
46,668.306
47,668.522
48,668.915
49,669.527
50,669.677
51,670.192
52,672.292
53,675.146
54,677.359
55,677.388
56,677.413
57,681.176
58,681.378
59,681.861
60,683.210
61,683.492
62,685.248
63,688.867
64,689.245
65,689.869
66,690.291
67,691.251
68,693.949
69,694.457
70,695.236
71,698.955
72,699.432
73,704.472
74,705.616
75,706.987
76,708.104
77,708.389
78,710.316
79,712.453
80,717.432
81,717.511
82,718.283
83,719.161
84,720.836
85,722.900
86,725.991
87,728.513
88,733.314
89,750.803
90,751.654
91,775.442
92,775.671
93,784.296
94,805.561
95,808.705
96,808.955
97,812.519
98,1090.327
99,1688.703
100,1688.703
